5% Level,Ticker 1,Normalized Score,Ticker 2
MMM,CIB,-3.344234817332573,0.8813256224870912
MMM,BSAC,-3.344234817332573,0.6726808207548224
MMM,BLX,-3.344234817332573,0.6027656525280293
MMM,BSMX,-3.344234817332573,0.6164408822823361
MMM,BAC,-3.344234817332573,0.8625428484689491
MMM,BOH,-3.344234817332573,0.9769548085490969
MMM,SAN,-3.344234817332573,0.518670489327386
MMM,NTB,-3.344234817332573,0.34455282508845503
MMM,BXS,-3.344234817332573,0.43901126487608727
MMM,BNS,-3.344234817332573,0.5953866671530054
MMM,BCS,-3.344234817332573,0.3111027400323479
MMM,BBDC,-3.344234817332573,0.8049782610024901
MMM,BKU,-3.344234817332573,0.5399437037468442
MMM,BMO,-3.344234817332573,0.7283209905423857
MMM,MCI,-3.344234817332573,0.5491472437758058
MMM,B,-3.344234817332573,0.7178815213779036
MMM,BNED,-3.344234817332573,0.050826759966751914
MMM,MPV,-3.344234817332573,0.7592712152715917
MMM,BCE,-3.344234817332573,0.24192415891459856
MMM,GOLD,-3.344234817332573,0.2136234944838258
MMM,BHC,-3.344234817332573,0.7692415473198555
MMM,BRBR,-3.3611828529779255,0.8699008286477081
MMM,BTE,-3.344234817332573,0.3819183536736649
MMM,BAX,-3.344234817332573,-0.24065796648035362
MMM,BZH,-3.344234817332573,0.6713982953788465
MMM,BDX,-3.344234817332573,-0.0020019688384794124
MMM,BHE,-3.344234817332573,1.1676770929838687
MMM,BHLB,-3.344234817332573,0.68221929140835
MMM,BERY,-3.344234817332573,0.13256926972415653
MMM,BEST,-3.344234817332573,0.7446099727224244
MMM,BBY,-3.344234817332573,0.4361281981737646
MMM,BGSF,-3.344234817332573,0.6933732018068943
MMM,BDC,-3.344234817332573,0.3876271072949555
MMM,BHP,-3.344234817332573,0.32016936512233224
MMM,BIG,-3.344234817332573,0.934680491604494
MMM,BIO,-3.344234817332573,0.09686200494291643
MMM,BHVN,-3.344234817332573,0.25942678410769415
MMM,BBL,-3.344234817332573,0.4436713511442147
MMM,BKI,-3.344234817332573,0.03892949754260737
MMM,BJ,-3.3467954821595503,0.6955162879459665
MMM,BITA,-3.344234817332573,0.16597285948994106
MMM,BSM,-3.344234817332573,0.618391984916946
MMM,BH,-3.344234817332573,0.04089111809130559
MMM,BB,-3.344234817332573,-0.11607850636171166
MMM,BILL,-3.3658066248920626,0.1660708310720601
MMM,BKH,-3.344234817332573,0.29208118935265637
MMM,BHK,-3.344234817332573,0.09682695907811867
MMM,BGIO,-3.344234817332573,0.45847246791112495
MMM,DSU,-3.344234817332573,0.8328141950709602
MMM,HYT,-3.344234817332573,0.18951176879088802
MMM,BFZ,-3.344234817332573,0.21314278039351559
MMM,BDJ,-3.344234817332573,0.8815503919619438
MMM,BTZ,-3.344234817332573,-0.0015027642992494143
MMM,CII,-3.344234817332573,0.4908078936296557
MMM,FRA,-3.344234817332573,0.7846159377702908
MMM,EGF,-3.344234817332573,0.22571791543159236
MMM,BGR,-3.344234817332573,0.5672825823174846
MMM,BMEZ,-3.371066744576446,0.22137856913634696
MMM,BFO,-3.344234817332573,0.1610401617697421
MMM,BME,-3.344234817332573,-0.02329560956227214
MMM,BGT,-3.344234817332573,0.775135073449512
MMM,BAF,-3.344234817332573,0.2460164220594824
MMM,BOE,-3.344234817332573,1.232704947797571
MMM,BTA,-3.344234817332573,0.10651044074983974
MMM,BKN,-3.344234817332573,0.12356561257426031
MMM,BKT,-3.344234817332573,0.0653553893205732
MMM,BIT,-3.344234817332573,0.7845962396682552
MMM,BGY,-3.344234817332573,1.2186894802906134
MMM,MHE,-3.3442455823231008,0.3587361294463711
MMM,BZM,-3.344234817332573,0.0864897602687145
MMM,MUA,-3.344234817332573,0.36797701707982206
MMM,BBK,-3.344234817332573,0.12625963230863943
MMM,BKK,-3.344234817332573,-0.006039099793429112
MMM,BBF,-3.344234817332573,0.4345789964347005
MMM,BFK,-3.344234817332573,0.23533509609985642
MMM,MUI,-3.344234817332573,0.19964252216325368
MMM,BTT,-3.344234817332573,0.12142620385008893
MMM,BLE,-3.344234817332573,0.11863853703162268
MMM,MEN,-3.344234817332573,0.2803951935257554
MMM,MFL,-3.344234817332573,0.40715430345626724
MMM,MHD,-3.344234817332573,0.21528526310611323
MMM,MUH,-3.344234817332573,0.11318676904267083
MMM,MUE,-3.344234817332573,0.3539284656451951
MMM,MHN,-3.344234817332573,0.20294334776424805
MMM,BYM,-3.344234817332573,0.11526077793965571
MMM,MUC,-3.344234817332573,0.21622651852553756
MMM,MUS,-3.344234817332573,0.31237213861962526
MMM,MUJ,-3.344234817332573,0.2802936647193651
MMM,MCA,-3.344234817332573,0.2529156020849367
MMM,MVT,-3.344234817332573,0.4778039833952504
MMM,MYD,-3.344234817332573,0.24370194383276197
MMM,MIY,-3.344234817332573,0.16846347183354174
MMM,MYC,-3.344234817332573,0.23031100055610176
MMM,MFT,-3.344234817332573,0.3289770968142767
MMM,MYN,-3.344234817332573,0.2174105510351054
MMM,MYF,-3.344234817332573,0.35623810206941475
MMM,MQT,-3.344234817332573,0.2082056184446527
MMM,BNY,-3.344234817332573,0.29788570882332166
MMM,MYJ,-3.344234817332573,0.44229723801621545
MMM,BQH,-3.344234817332573,0.12866495439494233
MMM,MQY,-3.344234817332573,0.18064020608441686
MMM,MPA,-3.344234817332573,0.18355160735436624
MMM,BSE,-3.344234817332573,0.11109048021368084
MMM,BFY,-3.344234817332573,0.32536533252643984
MMM,BSTZ,-3.3549949041420115,0.5592282769234462
MMM,BCX,-3.344234817332573,0.22075965401119627
MMM,MYI,-3.344234817332573,0.22474804984800884
MMM,BST,-3.344234817332573,0.19624553523734628
MMM,BSD,-3.344234817332573,0.15072985914750864
MMM,BUI,-3.344234817332573,0.2237983835273826
MMM,BHV,-3.344234817332573,0.4566164903778622
MMM,BGX,-3.344234817332573,0.5895038603141465
MMM,BLK,-3.344234817332573,0.7204218892606895
MMM,BGB,-3.344234817332573,0.7654770657088585
MMM,APRN,-3.344234817332573,-0.05615115519427513
MMM,BXC,-3.344234817332573,0.5043897014613127
MMM,DMB,-3.344234817332573,0.07380536203917398
MMM,BSL,-3.344234817332573,0.6579004216524863
MMM,DHF,-3.344234817332573,0.8797393028469145
MMM,BVH,-3.344234817332573,0.429109283266818
MMM,BXG,-3.344559060704718,-0.10583629349554717
MMM,DCF,-3.3443993517165813,0.7891623184791828
MMM,BE,-3.347141459681176,0.9204816239139515
MMM,BA,-3.344234817332573,0.5668207732837425
MMM,DSM,-3.344234817332573,0.43832555828255504
MMM,BCC,-3.344234817332573,0.9019983938596933
MMM,LEO,-3.344234817332573,0.31066865659256504
MMM,BOOT,-3.344234817332573,0.5324277738586098
MMM,BORR,-3.3564369295206347,-0.06330886935879272
MMM,BCEI,-3.344234817332573,0.28218842764047386
MMM,SAM,-3.344234817332573,0.3461910822994011
MMM,BWA,-3.344234817332573,0.5587556269116155
MMM,BSX,-3.344234817332573,0.09163499636910002
MMM,BAH,-3.344234817332573,-0.16940512555412754
MMM,BOX,-3.344234817332573,0.05105093365853165
MMM,BYD,-3.344234817332573,0.14051602389932066
MMM,BPMP,-3.3443881752054794,0.22130685563759545
MMM,BP,-3.344234817332573,0.8590501085144063
MMM,BHR,-3.344234817332573,0.7508092889613269
MMM,BXP,-3.344234817332573,0.7976736089136738
MMM,BRC,-3.344234817332573,0.0324062107075183
MMM,BAK,-3.3520464209816154,0.5223633857377029
MMM,LND,-3.344234817332573,0.35847142458915504
MMM,BWG,-3.344234817332573,0.27708899543036863
MMM,BPT,-3.344234817332573,0.5943094995952087
MMM,BRFS,-3.344234817332573,0.9781327802394831
MMM,MNRL,-3.3526043048329286,0.5691603719152937
MMM,BDN,-3.344234817332573,0.4920435467632176
MMM,BV,-3.3467954821595503,0.48249544178265535
MMM,BSIG,-3.344234817332573,0.49890462479255787
MMM,EAT,-3.344234817332573,0.7124701620518552
MMM,BFAM,-3.344234817332573,0.14721267510374744
MMM,VTOL,-3.373872079114758,0.22909782115457084
MMM,BEDU,-3.344234817332573,-0.027041501254479124
MMM,BSA,-3.3492169210680105,0.36055846370640077
MMM,BRX,-3.344234817332573,0.8422372518536873
MMM,BRMK,-3.363420775308642,1.4196977817822158
MMM,BMY,-3.344234817332573,0.808218866732295
MMM,BCO,-3.344234817332573,0.8428157199073124
MMM,BTI,-3.344234817332573,0.7382861985353961
MMM,BKD,-3.344234817332573,0.6698231404779468
MMM,BAM,-3.344234817332573,-0.10077760845874814
MMM,BIP,-3.344234817332573,0.07599743605164734
MMM,BR,-3.344234817332573,0.3346212177025304
MMM,BIPC,-3.3824563214427044,0.6413230532580915
MMM,BBU,-3.344234817332573,0.7071389656037191
MMM,RA,-3.344234817332573,0.8101182676617665
MMM,BEP,-3.344234817332573,0.19327562888790006
MMM,BRO,-3.344234817332573,-0.07369079205480455
MMM,BC,-3.344234817332573,0.9343268811201403
MMM,BBW,-3.344234817332573,0.05170486043222788
MMM,BWXT,-3.344234817332573,0.9071958173012612
MMM,BKE,-3.344234817332573,0.7709322893410083
MMM,BY,-3.344234817332573,0.4346863924101279
MMM,BG,-3.344234817332573,0.27188978994290264
MMM,BVN,-3.344234817332573,0.5024043204659866
MMM,CABO,-3.344234817332573,-0.06990802903735899
MMM,WHD,-3.345251115358219,0.492690606037703
MMM,CADE,-3.344234817332573,0.23972906735539637
MMM,CBT,-3.344234817332573,0.21695651342438768
MMM,BURL,-3.344234817332573,-0.0817200795724811
MMM,CAI,-3.344234817332573,0.7352462820913548
MMM,CAE,-3.344234817332573,0.7386063915908356
MMM,BRT,-3.344234817332573,0.45885318503257144
MMM,CACI,-3.344234817332573,-0.1877374906586072
MMM,COG,-3.344234817332573,0.19211762117116116
MMM,CPE,-3.344234817332573,0.4090575681616984
MMM,CWT,-3.344234817332573,0.2648890754637861
MMM,ELY,-3.344234817332573,0.8074406174738368
MMM,CPT,-3.344234817332573,0.152864723783307
MMM,CAL,-3.344234817332573,0.2891161806976505
MMM,CCJ,-3.344234817332573,0.7264576693044112
MMM,CALX,-3.344234817332573,0.5136354915809596
MMM,GOOS,-3.344234817332573,0.45186367095455776
MMM,CWH,-3.344234817332573,1.3167470122093434
MMM,CPB,-3.344234817332573,0.40209981291521385
MMM,CNI,-3.344234817332573,0.2888048084797249
MMM,CM,-3.344234817332573,0.4891343370610338
MMM,CNNE,-3.3445707048751485,0.05583665525929634
MMM,CGC,-3.344234817332573,0.4399319244993924
MMM,CANG,-3.347161339988637,-0.04280281205892402
MMM,CNQ,-3.344234817332573,0.11206566803737422
MMM,CMD,-3.344234817332573,0.29103585968019025
MMM,CSU,-3.344234817332573,0.5570567836504088
MMM,CAJ,-3.344234817332573,0.6353569593239244
MMM,CP,-3.344234817332573,0.0072060928276501115
MMM,COF,-3.344234817332573,0.7115078440206157
MMM,CMO,-3.344234817332573,0.46758697465462
MMM,KMX,-3.344234817332573,0.2170511377691227
MMM,CAH,-3.344234817332573,0.6585535077532579
MMM,CPRI,-3.344234817332573,0.0527847004960232
MMM,CUK,-3.344234817332573,0.5996544769195632
MMM,CSL,-3.344234817332573,0.12941804761601844
