Ticker 1,Normalized Score,5% Level,Ticker 2
EXPD,CP,-3.3442455823231008,-0.009666048427578781
EXPD,DAL,-3.3442455823231008,0.3396259343941287
EXPD,RYAAY,-3.3442455823231008,0.3613141376648897
EXPD,ODFL,-3.3442455823231008,0.2302689496298664
EXPD,LUV,-3.3442455823231008,0.23050324127324878
EXPD,CHRW,-3.3442455823231008,0.7231522860597159
EXPD,KSU,-3.3442455823231008,0.2990472954303622
EXPD,ZNH,-3.3442455823231008,0.15344054218753422
EXPD,JBHT,-3.3442455823231008,0.7491467177965673
EXPD,CEA,-3.3442455823231008,0.14534600637564438
EXPD,LSTR,-3.3442455823231008,0.4378859429229483
EXPD,UAL,-3.3442455823231008,0.5739916630356645
EXPD,SAIA,-3.3442455823231008,0.37079404914351516
EXPD,ALK,-3.3442455823231008,0.23890701211716409
EXPD,KNX,-3.3442455823231008,0.9601714221931695
EXPD,AAL,-3.3442455823231008,0.0034297203925359575
EXPD,SNDR,-3.3442455823231008,0.9416225486036878
EXPD,ASR,-3.3442455823231008,0.41276358144132325
EXPD,JBLU,-3.3442455823231008,0.16537145238546888
EXPD,WERN,-3.3442455823231008,0.4664277114055311
EXPD,PAC,-3.3442455823231008,0.8284959786836583
EXPD,OMAB,-3.3442455823231008,0.9231845800112412
EXPD,BCO,-3.3442455823231008,0.44768117660224926
EXPD,EURN,-3.3442455823231008,0.20458237966676665
EXPD,CPA,-3.3442455823231008,0.09759614536911279
EXPD,ATCO,-3.3442455823231008,0.962837836455352
EXPD,HUBG,-3.3442455823231008,0.7177453971889132
EXPD,AAWW,-3.3442455823231008,0.9659696170727365
EXPD,SAVE,-3.3442455823231008,0.3016666163494066
EXPD,FWRD,-3.3442455823231008,1.2546752691620433
EXPD,ALGT,-3.3442455823231008,0.8888932610586788
EXPD,ATSG,-3.3442455823231008,0.6813186867090214
EXPD,HTLD,-3.3442455823231008,0.8264009716259064
EXPD,SKYW,-3.3442455823231008,0.3717537716810304
EXPD,AZUL,-3.3442455823231008,0.6350415503497484
EXPD,SAVE,-3.3442455823231008,0.3016666163494066
EXPD,MRTN,-3.3442455823231008,0.5555789157730104
EXPD,FRO,-3.3442455823231008,0.3725466697605184
EXPD,GOL,-3.3442455823231008,0.9480655444968746
EXPD,BEST,-3.3442455823231008,-0.006448225602198639
EXPD,SFL,-3.3442455823231008,0.47014256126325926
EXPD,DHT,-3.3442455823231008,0.2764396492949197
EXPD,ECHO,-3.3442455823231008,0.9422485002982941
EXPD,ARCB,-3.3442455823231008,0.7695803047762843
EXPD,SBLK,-3.3442455823231008,0.27821957011061665
EXPD,STNG,-3.3442455823231008,0.19053698882412912
EXPD,VLRS,-3.3442455823231008,0.9504731389008774
EXPD,GSH,-3.3442455823231008,0.04223074947601351
EXPD,HA,-3.3442455823231008,0.053719086462290885
EXPD,CMRE,-3.3442455823231008,0.9162823027216308
EXPD,CKH,-3.3442455823231008,0.3724063822478697
EXPD,ULH,-3.3442455823231008,0.9501248037136762
EXPD,NVGS,-3.3442455823231008,0.7976441662597729
EXPD,LPG,-3.3442455823231008,0.8204943686299798
EXPD,RLGT,-3.3442455823231008,0.6397985538753491
EXPD,GNK,-3.3442455823231008,0.3632694667499018
EXPD,PTSI,-3.3442455823231008,1.3944755151317967
EXPD,YRCW,-3.3442455823231008,0.5042614870124459
EXPD,DAC,-3.3442455823231008,0.46559410688946606
EXPD,OSG,-3.3442455823231008,0.6673557963550905
EXPD,EGLE,-3.3442455823231008,0.4711762472798689
EXPD,TK,-3.3442455823231008,-0.0628562153935005
EXPD,TNP,-3.3442455823231008,-0.020930401099941782
EXPD,PANL,-3.3442455823231008,0.6407126084696269
EXPD,SALT,-3.3442455823231008,0.11521472525424536
EXPD,GSL,-3.3442455823231008,0.6990534998607765
EXPD,CPLP,-3.3442455823231008,0.11652280220647115
EXPD,DSX,-3.3442455823231008,0.16140721157153023
EXPD,USAK,-3.3442455823231008,0.48795998031276655
EXPD,SB,-3.3442455823231008,0.1427508549168629
EXPD,SMHI,-3.3442455823231008,0.25438158495382507
EXPD,NMM,-3.3442455823231008,0.13245630205875913
EXPD,NNA,-3.3442455823231008,0.19909283892871105
EXPD,ASC,-3.3442455823231008,0.07272777665322078
EXPD,GASS,-3.3442455823231008,0.12513791777080216
EXPD,USDP,-3.3442455823231008,0.41719404997826204
EXPD,SHIP,-3.3442455823231008,0.04255151209908887
EXPD,PATI,-3.3442455823231008,0.358390516911964
EXPD,TOPS,-3.3442455823231008,0.07409041057217478
EXPD,PSHG,-3.3442455823231008,0.030873442409187192
EXPD,NM,-3.3442455823231008,0.1443459966682416
EXPD,GLBS,-3.3442455823231008,-0.04981143927513941
EXPD,AIRT,-3.3442455823231008,0.41910455908724237
JBHT,UPS,-3.3442455823231008,0.25965457186458507
JBHT,FDX,-3.3442455823231008,0.3942389690291312
JBHT,CNI,-3.3442455823231008,0.7690470111494596
JBHT,NSC,-3.3442455823231008,0.8335345410872743
JBHT,CP,-3.3442455823231008,0.7539136203736435
JBHT,UNP,-3.3442455823231008,0.8281443452203583
JBHT,ZTO,-3.3442455823231008,0.5771308354071443
JBHT,CSX,-3.3442455823231008,0.8664173740969449
JBHT,RYAAY,-3.3442455823231008,0.49845220253048994
JBHT,CHRW,-3.3442455823231008,0.5244913061198772
JBHT,EXPD,-3.3442455823231008,0.6568625803439672
JBHT,ODFL,-3.3442455823231008,0.3846272263250266
JBHT,DAL,-3.3442455823231008,0.3422205436214817
JBHT,UAL,-3.3442455823231008,0.30302985358641976
JBHT,KSU,-3.3442455823231008,0.7046931613431562
JBHT,LUV,-3.3442455823231008,0.46584092237900215
JBHT,LSTR,-3.3442455823231008,0.44216422120245313
JBHT,ALK,-3.3442455823231008,0.4330030868970879
JBHT,AAL,-3.3442455823231008,0.4344231674514596
JBHT,SNDR,-3.3442455823231008,0.41340298913517776
JBHT,PAC,-3.3442455823231008,0.5104817215647791
JBHT,ZNH,-3.3442455823231008,0.5613957848994552
JBHT,CEA,-3.3442455823231008,0.5279250818964374
JBHT,KNX,-3.3442455823231008,0.6021985403113831
JBHT,JBLU,-3.3442455823231008,0.4792749927595935
JBHT,SAIA,-3.3442455823231008,0.40473987834330033
JBHT,ASR,-3.3442455823231008,0.4490327674826202
JBHT,BCO,-3.3442455823231008,0.46347396784229394
JBHT,ATCO,-3.3442455823231008,0.5003273193827723
JBHT,EURN,-3.3442455823231008,0.5729037805017444
JBHT,WERN,-3.3442455823231008,0.648773051902995
JBHT,OMAB,-3.3442455823231008,0.4934369308477106
JBHT,AAWW,-3.3442455823231008,0.5317458339749304
JBHT,CPA,-3.3442455823231008,0.4565185631837677
JBHT,FWRD,-3.3442455823231008,1.0103069163969842
JBHT,SAVE,-3.3442455823231008,0.2656652195572501
JBHT,SAVE,-3.3442455823231008,0.2656652195572501
JBHT,ALGT,-3.3442455823231008,0.9839702782565992
JBHT,HTLD,-3.3442455823231008,1.2273325455076756
JBHT,HUBG,-3.3442455823231008,0.3065823391436606
JBHT,ATSG,-3.3442455823231008,0.427303900208088
JBHT,AZUL,-3.3442455823231008,0.2943902639384126
JBHT,SKYW,-3.3442455823231008,0.4430145893699764
JBHT,BEST,-3.3442455823231008,0.8688117789652461
JBHT,GOL,-3.3442455823231008,0.2535939938421365
JBHT,MRTN,-3.3442455823231008,0.2777706027680807
JBHT,GSH,-3.3442455823231008,0.4910913519349683
JBHT,DHT,-3.3442455823231008,0.48913255819635354
JBHT,SFL,-3.3442455823231008,0.4863779288156985
JBHT,ECHO,-3.3442455823231008,0.8045182370074021
JBHT,FRO,-3.3442455823231008,0.4763494250238737
JBHT,CMRE,-3.3442455823231008,0.8454434146116542
JBHT,ARCB,-3.3442455823231008,0.8030994046210793
JBHT,STNG,-3.3442455823231008,0.29870785913589915
JBHT,VLRS,-3.3442455823231008,0.460750562657508
JBHT,CKH,-3.3442455823231008,0.5357396317652635
JBHT,HA,-3.3442455823231008,0.5188834077080922
JBHT,SBLK,-3.3442455823231008,0.602039054026462
JBHT,ULH,-3.3442455823231008,0.9468954072767346
JBHT,LPG,-3.3442455823231008,0.8394674530508736
JBHT,GNK,-3.3442455823231008,0.9471306492618221
JBHT,RLGT,-3.3442455823231008,0.27702905084490853
JBHT,NVGS,-3.3442455823231008,0.9571932229103969
JBHT,DAC,-3.3442455823231008,0.5095549760966985
JBHT,SALT,-3.3442455823231008,0.3869201673665477
JBHT,YRCW,-3.3442455823231008,0.7907970239221517
JBHT,EGLE,-3.3442455823231008,0.4545842113158224
JBHT,PTSI,-3.3442455823231008,0.5624850162786106
JBHT,TK,-3.3442455823231008,0.6624132628170373
JBHT,PANL,-3.3442455823231008,0.6071644202071891
JBHT,TNP,-3.3442455823231008,0.2712309440282043
JBHT,CPLP,-3.3442455823231008,0.5621379226112285
JBHT,GSL,-3.3442455823231008,0.644421428803591
JBHT,OSG,-3.3442455823231008,0.4519170252054645
JBHT,DSX,-3.3442455823231008,0.4193492055399628
JBHT,ASC,-3.3442455823231008,0.5554720931497734
JBHT,USAK,-3.3442455823231008,0.8571359691447888
JBHT,GASS,-3.3442455823231008,0.7269716102639495
JBHT,SB,-3.3442455823231008,0.5782019183573408
JBHT,PATI,-3.3442455823231008,0.35876583241496696
JBHT,SMHI,-3.3442455823231008,0.3506214251619582
JBHT,USDP,-3.3442455823231008,0.3354806865740308
JBHT,TOPS,-3.3442455823231008,0.41285806028492483
JBHT,NMM,-3.3442455823231008,0.6122922584600807
JBHT,SHIP,-3.3442455823231008,0.44141595744965273
JBHT,PSHG,-3.3442455823231008,0.5008490304166141
JBHT,NNA,-3.3442455823231008,0.6485782735694404
JBHT,AIRT,-3.3442455823231008,0.4051781574188633
JBHT,NM,-3.3442455823231008,0.5295986379141729
JBHT,GLBS,-3.3442455823231008,0.41837295621802856
CHRW,UPS,-3.3442455823231008,0.10387816146814026
CHRW,FDX,-3.3442455823231008,0.04164000652382644
CHRW,NSC,-3.3442455823231008,0.7429935771638901
CHRW,UNP,-3.3442455823231008,0.7344892042582097
CHRW,ZTO,-3.3442455823231008,0.7920978159953977
CHRW,CNI,-3.3442455823231008,0.5544142580942952
CHRW,CP,-3.3442455823231008,0.8051851192460651
CHRW,RYAAY,-3.3442455823231008,0.8239930839803669
CHRW,LUV,-3.3442455823231008,1.0168218864342475
CHRW,CSX,-3.3442455823231008,0.8107802115013993
CHRW,ODFL,-3.3442455823231008,0.7796334480244338
CHRW,DAL,-3.3442455823231008,0.9260333587656654
CHRW,KSU,-3.3442455823231008,0.7918709584669091
CHRW,JBHT,-3.3442455823231008,0.38864583493444266
CHRW,EXPD,-3.3442455823231008,0.6952615906251844
CHRW,ZNH,-3.3442455823231008,1.1742492938691804
CHRW,KNX,-3.3442455823231008,0.6990785613832113
CHRW,CEA,-3.3442455823231008,1.2936949155425868
CHRW,UAL,-3.3442455823231008,1.0379626800107264
CHRW,AAL,-3.3442455823231008,0.961301883228447
CHRW,LSTR,-3.3442455823231008,0.5620184867442117
CHRW,SNDR,-3.3442455823231008,0.5745832976873966
CHRW,ALK,-3.3442455823231008,1.0126317616092244
CHRW,PAC,-3.3442455823231008,0.8366991751684204
CHRW,SAIA,-3.3442455823231008,0.8699961152333952
CHRW,JBLU,-3.3442455823231008,0.9702673860540427
CHRW,WERN,-3.3442455823231008,0.804302878578809
CHRW,CPA,-3.3442455823231008,0.7981011418321722
CHRW,ATCO,-3.3442455823231008,0.7085866671400964
CHRW,ASR,-3.3442455823231008,0.872002231347946
CHRW,EURN,-3.3442455823231008,0.6863449325295685
CHRW,HUBG,-3.3442455823231008,0.8802539556652338
CHRW,AAWW,-3.3442455823231008,0.21837542575346508
CHRW,OMAB,-3.3442455823231008,0.8480685351835401
CHRW,BCO,-3.3442455823231008,0.5893937366555358
CHRW,ALGT,-3.3442455823231008,0.7874428961034925
CHRW,SAVE,-3.3442455823231008,1.1570034716288988
CHRW,FWRD,-3.3442455823231008,0.878917503585756
CHRW,SAVE,-3.3442455823231008,1.1570034716288988
CHRW,ATSG,-3.3442455823231008,0.241745747050302
CHRW,AZUL,-3.3442455823231008,0.7286994631005711
CHRW,MRTN,-3.3442455823231008,0.6926997052266821
CHRW,SKYW,-3.3442455823231008,0.9013105648824771
CHRW,BEST,-3.3442455823231008,0.7322664081041831
CHRW,HTLD,-3.3442455823231008,0.7680271523859971
CHRW,GSH,-3.3442455823231008,0.9286267709814433
CHRW,FRO,-3.3442455823231008,0.4750448992781729
CHRW,SFL,-3.3442455823231008,0.37922494850196176
CHRW,DHT,-3.3442455823231008,0.6474734569713585
CHRW,ARCB,-3.3442455823231008,0.6511544814989784
CHRW,ECHO,-3.3442455823231008,0.9099582886641278
CHRW,CMRE,-3.3442455823231008,0.7739196558064272
CHRW,GOL,-3.3442455823231008,0.7438785945456149
CHRW,VLRS,-3.3442455823231008,0.8518520874836192
CHRW,CKH,-3.3442455823231008,1.269926700178804
CHRW,HA,-3.3442455823231008,1.1384510467797846
CHRW,SBLK,-3.3442455823231008,0.9594237332727856
CHRW,ULH,-3.3442455823231008,0.7694871869638513
CHRW,STNG,-3.3442455823231008,0.2718003544419401
CHRW,NVGS,-3.3442455823231008,0.9579515959430758
CHRW,LPG,-3.3442455823231008,0.38172139540398714
CHRW,GNK,-3.3442455823231008,1.0113292097096676
CHRW,YRCW,-3.3442455823231008,0.4474535037889028
CHRW,RLGT,-3.3442455823231008,0.9546842523810851
CHRW,PTSI,-3.3442455823231008,0.8337073659313808
CHRW,SALT,-3.3442455823231008,0.7593888774340913
CHRW,EGLE,-3.3442455823231008,1.4635149062934998
CHRW,TNP,-3.3442455823231008,0.2708991550235377
CHRW,GSL,-3.3442455823231008,0.8220132759151041
CHRW,TK,-3.3442455823231008,0.8856244078176867
CHRW,PANL,-3.3442455823231008,0.7058338928314812
CHRW,OSG,-3.3442455823231008,0.9827739303172762
CHRW,DAC,-3.3442455823231008,0.7966387948094542
CHRW,ASC,-3.3442455823231008,0.46967910184951095
CHRW,SB,-3.3442455823231008,0.8841844492202011
CHRW,GASS,-3.3442455823231008,1.0065035390476067
CHRW,CPLP,-3.3442455823231008,0.8844207450008038
CHRW,USAK,-3.3442455823231008,0.5048217727358318
CHRW,DSX,-3.3442455823231008,0.8602053492949663
CHRW,USDP,-3.3442455823231008,0.8201075042335012
CHRW,NNA,-3.3442455823231008,0.9176793520809048
CHRW,SHIP,-3.3442455823231008,0.8893309193944151
CHRW,PATI,-3.3442455823231008,0.8756058818991955
CHRW,TOPS,-3.3442455823231008,0.8886019898495164
CHRW,SMHI,-3.3442455823231008,0.872702860334769
CHRW,NMM,-3.3442455823231008,0.9513774424400745
CHRW,PSHG,-3.3442455823231008,0.8027049238675461
CHRW,NM,-3.3442455823231008,0.8063256991688363
CHRW,GLBS,-3.3442455823231008,0.8056440614845017
CHRW,AIRT,-3.3442455823231008,1.0081074270916957
UAL,UPS,-3.3442455823231008,0.9676842200898514
UAL,FDX,-3.3442455823231008,2.5979845183832064
UAL,CSX,-3.3442455823231008,2.227027798459232
UAL,UNP,-3.3442455823231008,1.137040492221686
UAL,CNI,-3.3442455823231008,1.1203230228631542
UAL,NSC,-3.3442455823231008,1.5584172174676936
UAL,ODFL,-3.3442455823231008,0.19299022871657998
UAL,RYAAY,-3.3442455823231008,2.0164667156541367
UAL,CP,-3.3442455823231008,0.6832575372929417
UAL,ZTO,-3.3442455823231008,0.11883321779519294
UAL,KSU,-3.3442455823231008,0.46497657831293837
UAL,DAL,-3.3442455823231008,0.5669171339731653
UAL,ZNH,-3.3442455823231008,1.1914283086002346
UAL,LUV,-3.3442455823231008,0.5055524306254334
UAL,EXPD,-3.3442455823231008,1.153311132328288
UAL,CEA,-3.3442455823231008,1.5313730029411403
UAL,AAL,-3.3442455823231008,0.7720636185119955
UAL,KNX,-3.3442455823231008,0.8605450291786525
UAL,CHRW,-3.3442455823231008,2.0148247706636804
UAL,LSTR,-3.3442455823231008,0.7828277641634409
UAL,JBHT,-3.3442455823231008,1.1001798889770882
UAL,ALK,-3.3442455823231008,0.2572305388573966
UAL,PAC,-3.3442455823231008,1.3332800715805901
UAL,ASR,-3.3442455823231008,0.3202918897157802
UAL,JBLU,-3.3442455823231008,0.7904209971777153
UAL,SNDR,-3.3442455823231008,1.402398562862298
UAL,BCO,-3.3442455823231008,0.5116015803985643
UAL,WERN,-3.3442455823231008,-0.009907003075060398
UAL,SAIA,-3.3442455823231008,0.29545656454303704
UAL,ATCO,-3.3442455823231008,3.6684535302341414
UAL,CPA,-3.3442455823231008,1.1605960887212696
UAL,HUBG,-3.3442455823231008,1.077569406979709
UAL,OMAB,-3.3442455823231008,1.2042720557712578
UAL,ALGT,-3.3442455823231008,2.659774851160779
UAL,SAVE,-3.3442455823231008,0.6580438653756822
UAL,AAWW,-3.3442455823231008,1.4984890853611128
UAL,EURN,-3.3442455823231008,0.8150789175120319
UAL,FWRD,-3.3442455823231008,2.178117305346678
UAL,SAVE,-3.3442455823231008,0.6580438653756822
UAL,AZUL,-3.3442455823231008,0.926534880684118
UAL,ATSG,-3.3442455823231008,1.5692769996851912
UAL,HTLD,-3.3442455823231008,1.5015301603945639
UAL,MRTN,-3.3442455823231008,0.3133976939865515
UAL,FRO,-3.3442455823231008,1.3847854443154393
UAL,SKYW,-3.3442455823231008,0.16419422864115527
UAL,BEST,-3.3442455823231008,1.0013883208962533
UAL,GSH,-3.3442455823231008,0.7241437349505001
UAL,SFL,-3.3442455823231008,1.1271754138874446
UAL,ARCB,-3.3442455823231008,2.3209679565656085
UAL,VLRS,-3.3442455823231008,1.9986605173287346
UAL,GOL,-3.3442455823231008,1.6139321647168223
UAL,ECHO,-3.3442455823231008,2.3018923792623363
UAL,CMRE,-3.3442455823231008,5.005676110488329
UAL,STNG,-3.3442455823231008,0.3483896353358681
UAL,CKH,-3.3442455823231008,0.5274061665131868
UAL,ULH,-3.3442455823231008,1.9223889109779115
UAL,HA,-3.3442455823231008,0.8648685890284976
UAL,SBLK,-3.3442455823231008,1.145657252246273
UAL,NVGS,-3.3442455823231008,0.8501344134770742
UAL,DHT,-3.3442455823231008,1.266017287841615
UAL,LPG,-3.3442455823231008,1.8291212211603707
UAL,YRCW,-3.3442455823231008,0.950916493500691
UAL,GNK,-3.3442455823231008,1.368502227141559
UAL,EGLE,-3.3442455823231008,0.5318601666302756
UAL,SALT,-3.3442455823231008,0.313391741581805
UAL,PTSI,-3.3442455823231008,0.37364157139286297
UAL,RLGT,-3.3442455823231008,2.6540776136128845
UAL,DAC,-3.3442455823231008,0.892449136461313
UAL,TK,-3.3442455823231008,0.5857758596456256
UAL,TNP,-3.3442455823231008,0.1931369351797031
UAL,GSL,-3.3442455823231008,1.5064304901672803
UAL,CPLP,-3.3442455823231008,0.9406936750554017
UAL,OSG,-3.3442455823231008,1.4892232817163058
UAL,ASC,-3.3442455823231008,0.36787039630717017
UAL,DSX,-3.3442455823231008,0.43007736986701595
UAL,PANL,-3.3442455823231008,0.09247133770496488
UAL,SB,-3.3442455823231008,0.7417199640388736
UAL,GASS,-3.3442455823231008,1.411730642557093
UAL,USAK,-3.3442455823231008,1.499760023280658
UAL,NMM,-3.3442455823231008,0.7162649307202823
UAL,NNA,-3.3442455823231008,0.992296899148555
UAL,TOPS,-3.3442455823231008,0.28501310483537795
UAL,PSHG,-3.3442455823231008,0.9269822208864421
UAL,USDP,-3.3442455823231008,0.02615625300112743
UAL,SMHI,-3.3442455823231008,0.30347209650779206
UAL,AIRT,-3.3442455823231008,0.14061523217398314
UAL,NM,-3.3442455823231008,0.6717625683969082
UAL,GLBS,-3.3442455823231008,0.3018210464718252
UAL,PATI,-3.3442455823231008,0.05139639165413509
ZNH,UPS,-3.3442455823231008,1.016820453543511
ZNH,FDX,-3.3442455823231008,1.7545241814707029
ZNH,UNP,-3.3442455823231008,0.2710646323266329
ZNH,CP,-3.3442455823231008,0.14616100271425675
UAL,SHIP,-3.3442455823231008,0.6068558113347408
ZNH,CSX,-3.3442455823231008,0.3493306065607358
ZNH,NSC,-3.3442455823231008,0.31605748042221415
ZNH,CNI,-3.3442455823231008,0.41080715177904864
ZNH,ZTO,-3.3442455823231008,0.178618101496533
ZNH,LUV,-3.3442455823231008,0.5998324545588364
ZNH,ODFL,-3.3442455823231008,0.3546986983803741
ZNH,EXPD,-3.3442455823231008,0.2844847266447912
ZNH,DAL,-3.3442455823231008,0.9395126330245398
ZNH,KSU,-3.3442455823231008,0.44175125430954976
ZNH,RYAAY,-3.3442455823231008,0.5163305777946037
ZNH,UAL,-3.3442455823231008,1.0453978823949008
ZNH,JBHT,-3.3442455823231008,1.4771247489470534
ZNH,KNX,-3.3442455823231008,1.3140389372892831
ZNH,AAL,-3.3442455823231008,0.20898348025177868
ZNH,CEA,-3.3442455823231008,0.7660809549303553
ZNH,PAC,-3.3442455823231008,1.0138315765378654
ZNH,LSTR,-3.3442455823231008,0.8302423283348498
ZNH,CHRW,-3.3442455823231008,1.5343330891059543
ZNH,SAIA,-3.3442455823231008,0.5688841866475202
ZNH,ALK,-3.3442455823231008,0.6932841444930877
ZNH,SNDR,-3.3442455823231008,1.1632944570089956
ZNH,ASR,-3.3442455823231008,0.4589176244614853
ZNH,JBLU,-3.3442455823231008,0.376424483922578
ZNH,WERN,-3.3442455823231008,0.6231294601349562
ZNH,BCO,-3.3442455823231008,0.8459718579087787
ZNH,HUBG,-3.3442455823231008,1.0594287385705785
ZNH,ALGT,-3.3442455823231008,0.748360218405745
ZNH,ATCO,-3.3442455823231008,0.7420727934996766
ZNH,OMAB,-3.3442455823231008,1.28695582960791
ZNH,CPA,-3.3442455823231008,0.29044829667079447
ZNH,AAWW,-3.3442455823231008,1.2766161234498732
ZNH,EURN,-3.3442455823231008,0.3977780448537341
ZNH,FWRD,-3.3442455823231008,1.4951356323570093
ZNH,SAVE,-3.3442455823231008,0.9151559717264051
ZNH,SAVE,-3.3442455823231008,0.9151559717264051
ZNH,ATSG,-3.3442455823231008,0.9885403299306097
ZNH,AZUL,-3.3442455823231008,0.9625739535019513
ZNH,GOL,-3.3442455823231008,1.108963228423514
ZNH,MRTN,-3.3442455823231008,0.8183536379530536
ZNH,FRO,-3.3442455823231008,0.14563963902505594
ZNH,HTLD,-3.3442455823231008,1.3137076105788843
ZNH,BEST,-3.3442455823231008,0.4478073693068007
ZNH,SKYW,-3.3442455823231008,0.9389167818740309
ZNH,VLRS,-3.3442455823231008,1.0051522764147007
ZNH,DHT,-3.3442455823231008,0.15076521710306803
ZNH,CMRE,-3.3442455823231008,1.4914643159858487
ZNH,GSH,-3.3442455823231008,0.08264994485497772
ZNH,ECHO,-3.3442455823231008,0.8720585058399116
ZNH,ARCB,-3.3442455823231008,1.1439368798531955
ZNH,SFL,-3.3442455823231008,1.1741934101573037
ZNH,SBLK,-3.3442455823231008,0.6077279146888694
ZNH,HA,-3.3442455823231008,0.4986841259404118
ZNH,CKH,-3.3442455823231008,0.47532147289553567
ZNH,LPG,-3.3442455823231008,0.9228993416200498
ZNH,NVGS,-3.3442455823231008,0.608032787103308
ZNH,STNG,-3.3442455823231008,0.9334039490004569
ZNH,GNK,-3.3442455823231008,0.3530072930898614
ZNH,ULH,-3.3442455823231008,1.105455196398984
ZNH,RLGT,-3.3442455823231008,1.2848664856542127
ZNH,DAC,-3.3442455823231008,0.19105154912104308
ZNH,YRCW,-3.3442455823231008,0.23138978558122428
ZNH,TK,-3.3442455823231008,0.2863732714200155
ZNH,PTSI,-3.3442455823231008,1.2895285404673211
ZNH,OSG,-3.3442455823231008,1.1845733105318346
ZNH,SALT,-3.3442455823231008,0.6914837015258045
ZNH,TNP,-3.3442455823231008,0.7343251217163377
ZNH,EGLE,-3.3442455823231008,0.6385251629062514
ZNH,GSL,-3.3442455823231008,0.5760549940329558
ZNH,DSX,-3.3442455823231008,0.5472303716091698
ZNH,CPLP,-3.3442455823231008,0.2757781476538689
ZNH,PANL,-3.3442455823231008,0.6654586375699992
ZNH,SB,-3.3442455823231008,0.2944646699326413
ZNH,USAK,-3.3442455823231008,0.4763227229104403
ZNH,GASS,-3.3442455823231008,-0.06619795892128723
ZNH,USDP,-3.3442455823231008,0.6371936281309868
ZNH,NMM,-3.3442455823231008,0.44174283751706045
ZNH,ASC,-3.3442455823231008,0.5662629987279872
